2		76884
-22		41636589788488348
-22		42182789369456995
-31		50517
-22		41196510259479740
-21		40651985715729161_A1
-22		41095776096514233
-31		52152
-31		56311
-22		41237059045718716
-22		41654199154407274
-22		41646231990072688
0		16854_A2
-22		41209859017836560
0		25181_B3
-31		19078
0		67384_A1
-31		11655
-21		42112124272526972_A0
-22		42028170546796678
-22		42187174531073830
-22		41218642225949067
-22		41126274659276347
-31		44258
-22		41126150105227361
0		20512_B3
0		22342_A1
2		38746
-31		65603
0		9692_A0
-21		42713982334671341_A0
0		5142_A2
-22		42670431366309789
-21		43729789344832895_A0
-22		41113359692621906
-31		63976
-21		38553962911106201_A0
0		17924_B2
2		54027
-21		42674661909095306_A0
-22		40985700379685753
-22		41126283249209882
-22		43774031802956648
-22		42058935397542505
0		4678_B2
4		5171
-22		41240628163539082
-22		42283119805502104
0		64960_A0
0		68284_A1
-21		40678386879714818_A0
-22		42288183571939036
-31		83210
0		23332_A3
-21		37494042291884685_A0
-31		18533
0		3069_A2
2		33695
0		22010_B2
-21		41583688676282509_A0
4		41155
0		25139_B3
4		46566
0		68334_A0
0		84446_A3
-31		75308
0		17544_A2
0		68040_A0
-21		42762515465124348_A0
0		87218_A0
-22		42709854871118217
-22		42692284159910626
-22		42191456613456103
-21		41645407356346688_A0
0		2709_B0
-21		42714931522438977_A0
-22		45828207286448014
-22		41209841837962701
-21		70378532408153388_A0
-22		42090009485926609
0		95422_A2
-22		40959011452899101
-21		42678931106589973_A1
4		69601
-31		67776
-22		41126837299983487
0		2538_B2
-31		12966
-22		41205435201515687
-21		44790414338709921_A0
0		22521_A2
-21		44248904862024426_A0
2		49872
0		4149_B3
-31		44828
-21		43707936551217174_A0
-21		42256710051579025_A0
-31		30295
-31		26886
-31		86728
-22		42080934220036043
0		40934_B0
0		10829_B1
0		50300_B1
-22		43774585853738288
-22		42081063069047019
-22		40972922851972594
-22		43717153551059624
-22		41205864698249161
4		69055
-21		37476888192485728_A0
4		33305
-21		43255779574172176_A0
0		25776_A1
-31		49945
-22		44768286667207011
-21		38541073714255784_A0
0		19416_B2
0		5801_A0
0		5425_B1
-22		41135646277917220
4		38686
-31		29454
-22		45836861645549027
4		31932
0		6841_B0
4		74659
0		19076_B1
0		6879_A2
-21		45291929079918962_A0
0		5325_B0
2		13978
-31		31403
-22		45836453623650182
-22		42042034701225115
-31		43371
4		65563
0		5047_A1
-31		21385
0		83897_A0
0		9435_B3
0		16843_A0
-22		42696811055444970
2		3524
-31		59860
-31		82605
-22		41575300605184900
-21		43250548303990899_A0
-22		43774332450666652
-22		42089442550243145
4		16253
-22		41004112904478534
-22		42081355126825563
-31		82309
4		81264
4		78509
0		4137_A3
-22		43769784080298992
-31		22644
0		8955_B0
0		21299_B0
-22		43743674974106603
2		14921
-31		38084
0		87946_A3
0		87761_A1
0		69262_B2
-21		69612722559417099_A0
0		4679_A2
-22		42068285541341823
0		100059_A2
-21		43123842473813365_A0
-22		43699557070040463
0		16567_A3
0		17269_B1
4		9388
4		87163
-31		40691
-22		41619010487350338
-22		41628639804029868
0		14279_A0
0		5787_A3
0		11534_B2
-21		70413686715456964_A0
-22		40999719152939801
2		70284
0		4527_B1
-22		41650196244889501
-22		42634954936452147
0		6058_A3
-21		41672469945274675_A0
-31		36424
-21		36425205320537650_A0
