0		16660_B1
2		23343
0		4988_B1
0		24467_A3
-31		87034
-22		42648544212978243
-22		43699703098926261
-21		38562217838251916_A0
-21		41615282455721860_A0
-22		42089721723122403
-22		41025686525207710
0		17600_B1
-22		41218792549815933
0		95445_A3
-31		42991
-21		42674679088962237_A0
-22		41623679116803010
4		23973
0		4319_B2
-22		42274315122532350
-22		42063891789795785
-22		43717020407067878
-21		38558360957616987_A0
-31		60800
-31		89600
-21		41623129360957890_A0
-31		39106
0		3425_A3
-22		43770338131077721
0		18836_B0
0		22159_A0
-22		41025119589521484
0		8694_B3
-31		46757
2		72960
0		87431_B2
4		28037
-31		7533
-22		41240765602495119
-22		43703555684596016
-31		45228
-21		70356116973838001_A0
0		6873_B1
0		10662_A0
2		86140
-31		11434
-21		42257264102366895_A1
-22		42640190501580002
-22		44178544707784119
-22		42701475389920538
0		15635_B1
-31		52926
-22		45854870443417709
0		5270_B0
-22		42291903013618600
-22		42261803882797003
-31		5547
4		72107
-21		70400234877908078_A0
0		2216_B0
-22		40577227514994950
-22		42186487336306983
-22		43123705034855286
0		68299_A3
-21		45265536505890642_A1
-22		41623958289678472
-22		45840997699052822
0		8881_B3
-31		35203
0		10840_A0
-31		2483
2		20589
-21		41144012874190944_A0
2		89574
-31		22873
-22		41601826323195906
-31		24100
0		9929_A3
0		14170_B2
-31		67868
2		27849
-21		42815407987361524_A0
0		16301_A3
-22		42261529004898165
4		75969
-22		41245863728664385
0		24887_A3
-22		42182639045609387
-22		41637143839269623
0		19545_B0
0		22912_A3
-31		45731
-21		43700119710751089_A0
-31		71351
0		19416_A0
-31		74277
-21		74649160124470408_A0
-22		41649650784037436
0		69270_B0
-21		40677970267888425_A0
0		68485_A0
-31		59826
-22		43114496624975156
-22		41632191741975968
0		9535_A3
4		36018
0		18683_B0
-22		41113643160465592
0		67153_B0
4		47253
-22		40981714650037828
-22		45827940998468609
2		67856
-22		42666282427901541
0		89573_B1
-22		42714390356583238
-22		40577227515004164
-21		40651573398867188_A0
-22		42644167641295407
-22		43765514882798109
0		18481_B3
-22		41016598374415343
-21		41606507837525432_A0
-31		31709
4		74660
-31		54485
0		3141_A3
-22		42191439433589696
-22		42059506628192110
-22		44183346481224005
-31		42121
-22		42032289420433080
-22		41610347538309396
0		22227_A3
-22		41562523077467045
-22		42697219077342173
-22		41623258210005848
2		68654
4		69271
-31		44172
0		24218_A2
-21		43361032042734821_A0
-31		74799
0		5570_A3
0		4817_A0
-31		66236
0		5278_A2
0		84014_B0
0		5355_A2
-31		42517
-22		41575717217004602
-22		45828499344223136
-21		38562381047006560_A0
-22		43097445604813927
-21		43720997546763146_A0
0		67316_B0
4		23360
-22		42643626475419619
0		4081_A1
0		2159_B2
0		15939_B0
0		4065_B0
-22		43114621179028194
0		22496_B1
-31		7276
-21		37493496831020622_A0
-22		43100993247796409
-22		41566934008881209
0		69206_A3
-22		40968108193635416
0		100984_B1
-22		41192812292634987
0		19196_B2
0		22149_A2
0		5386_A1
-31		60599
-22		44777082760224280
0		19774_A1
0		15791_A3
0		17578_B0
-22		42168882265357015
-21		42269779637065563_A0
-22		43378074472967578
0		17957_A1
-22		44772117778032787
-22		41200929780825623
-21		41223456884268144_A0
-22		42701471094960381
2		48854
2		41819
-31		3372
0		7679_A2
-21		43875053728707166_A0
-22		41020880456799705
0		10342_A2
-22		41012621234689405
0		100015_B0
0		68478_B3
-31		36021
-22		42675357693803471
-31		88198
4		36978
0		87597_B0
0		15313_B0
-22		40963985025025029
0		64897_A2
0		17899_B2
2		55211
0		83600_B0
0		4541_A0
-22		40963989319994470
-22		40959715827538576
0		65569_A3
-22		42661635273283868
0		64834_A3
-31		44555
0		84583_A1
0		24467_B3
-22		42657636658736680
4		21443
0		13477_B2
0		14279_B0
0		87928_A1
0		66556_B0
2		35033
-22		42054146508999955
-21		42089876341937819_A0
0		87763_B3
4		9387
-21		46896528861696169_A0
-31		34134
-21		43369299854758712_A0
-31		29853
4		44029
-21		43264017321427757_A0
0		66497_A2
-22		42666024729866880
0		18254_B2
0		67331_B2
-21		39613896415278937_A0
-22		42199947763806812
-22		42635796750036151
0		18394_B1
0		67006_B2
0		67876_A0
-31		34538
2		54439
-22		42168628862289148
0		19406_A0
2		54346
0		11228_A3
-22		42187024207220114
0		19296_A2
-22		43127819613535916
0		68362_B2
0		16579_A0
-31		6560
-22		41021017895752863
0		15255_A0
-31		84805
-21		43760584260343542_A0
-22		41122181555445692
0		8173_A1
0		6714_A0
-31		15918
-31		26223
4		9735
0		100024_A3
0		24600_B3
-21		70409301553876095_B1
-21		44267313091867523_A0
-31		56592
2		60265
0		9744_B0
2		38368
0		25060_B2
-22		41232252977312136
4		47559
-31		29494
-22		42182372757628538
-22		42296713376984209
0		17572_B0
-22		42674962556805316
-22		43700093940954944
-22		40998744195361253
-22		43707958026066372
-22		42081634299702246
-22		41606499247616169
-31		75545
-21		44293018471132459_A0
-22		42310311243442129
-31		54382
0		7151_B0
-22		42701325066074483
-31		5063
0		15433_B1
-22		41117478566260442
2		80760
-31		57941
0		4269_A1
-31		29986
0		24892_B1
0		64863_B1
-21		40994621026752541_A0
4		61199
-22		42288059017890964
0		10180_A0
-31		72744
4		33985
-22		41122160080606564
-31		44667
2		2252
-31		54565
4		52245
-21		42718234352295831_A0
-21		41017165310093453_A0
0		16751_A0
0		4981_B1
0		49288_B2
-22		41562243904604776
0		4848_B1
0		9312_B0
-22		41619130746425507
0		15276_A1
4		65191
2		21896
-22		42204500429136198
0		15316_B2
-31		16244
0		88371_A1
0		19016_A3
0		84693_B1
2		84804
-31		84172
2		36002
-22		42630432335884044
0		11245_B0
2		532
0		14097_A1
-22		42683178829249389
-31		38123
-21		40022927625684636_A0
-21		38558236403568589_A0
0		9157_B0
0		9345_A2
-22		41575158871259223
-21		44434039427316844_A3
0		49505_B0
-22		41610343243342951
0		9137_A1
-22		43128227635426969
-21		38549723778409842_A1
-31		67736
0		18202_A2
-22		42067735785533372
-21		45256864966907245_A0
4		15008
0		18448_B0
0		24433_B1
2		53553
0		66239_A0
-21		42292186481433320_A0
-31		66609
-22		41228009549620310
0		50087_A1
-22		42164368254730399
0		4688_B0
-31		63568
-22		42173164347745660
-22		41209704399005430
0		18678_B3
-22		41597166283681893
-31		40601
2		18821
-22		41021554766664579
0		69236_A3
-22		41118174350969761
-22		41619401329362459
0		95626_B3
-21		39996281648581325_A0
0		95303_A1
0		8731_A0
-31		81718
-31		49662
-31		74200
0		16635_B1
-21		43198604969534591_A0
-22		42713999514550075
